"duration","protocol_type","service","flag","src_bytes","dst_bytes","land","wrong_fragment","urgent","hot","num_failed_logins","logged_in","num_compromised","root_shell","su_attempted","num_root","num_file_creations","num_shells","num_access_files","num_outbound_cmds","is_host_login","is_guest_login","count","srv_count","serror_rate","srv_serror_rate","rerror_rate","srv_rerror_rate","same_srv_rate","diff_srv_rate","srv_diff_host_rate","dst_host_count","dst_host_srv_count","dst_host_same_srv_rate","dst_host_diff_srv_rate","dst_host_same_src_port_rate","dst_host_srv_diff_host_rate","dst_host_serror_rate","dst_host_srv_serror_rate","dst_host_rerror_rate","dst_host_srv_rerror_rate","ClassValues"
"140",0,"tcp","http","SF",295,12374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"141",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"142",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"143",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"144",0,"tcp","http","SF",296,9215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,27,0,0,0,0,1,0,0.11,23,255,1,0,0.04,0.03,0,0,0,0,3
"145",0,"tcp","http","SF",292,5782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0.43,255,255,1,0,0,0,0,0,0,0,3
"146",0,"tcp","http","SF",252,478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"147",0,"udp","domain_u","SF",43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,231,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,3
"148",0,"tcp","http","SF",255,607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,3
"149",0,"tcp","http","SF",210,855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"150",0,"udp","domain_u","SF",104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,255,1,0,0.14,0,0,0,0,0,3
"151",0,"tcp","http","SF",228,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"152",0,"tcp","http","SF",232,2750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,22,0,0,0,0,1,0,0.18,72,255,1,0,0.01,0.01,0,0,0,0,3
"153",0,"tcp","http","SF",344,3862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.01,0,0,0,0,3
"154",0,"udp","private","SF",105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"155",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,3
"156",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"157",0,"tcp","http","SF",317,636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,193,255,1,0,0.01,0.01,0,0,0,0,3
"158",0,"tcp","http","SF",300,349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,81,251,1,0,0.01,0.07,0,0,0,0,3
"159",0,"tcp","http","SF",204,3334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,9,247,1,0,0.11,0.06,0,0,0,0,3
"160",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"161",0,"tcp","http","SF",314,4675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"162",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"163",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"164",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"165",0,"udp","private","SF",105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"166",0,"tcp","http","SF",319,6151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,1,0,0.33,7,255,1,0,0.14,0.04,0,0,0,0,3
"167",0,"tcp","http","SF",224,38117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,7,255,1,0,0.14,0.05,0,0,0,0,3
"168",0,"tcp","http","SF",339,2226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,3
"169",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"170",0,"tcp","http","SF",299,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0.5,183,255,1,0,0.01,0.01,0,0,0,0,3
"171",0,"tcp","http","SF",226,4073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,23,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,3
"172",0,"tcp","http","SF",230,2174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.03,0,0,0,0,3
"173",0,"udp","private","SF",54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,0.87,0,0,0,0,0,3
"174",0,"tcp","http","SF",213,29026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"175",0,"tcp","http","SF",245,2229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,39,255,1,0,0.03,0.07,0.03,0,0,0,3
"176",0,"tcp","http","SF",204,15048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,26,231,1,0,0.04,0.06,0,0,0,0,3
"177",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,3
"178",0,"tcp","http","SF",309,752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,15,0,0,0,0,1,0,0.13,85,255,1,0,0.01,0.03,0,0,0,0,3
"179",0,"tcp","http","SF",311,2042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,20,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,3
"180",0,"tcp","http","SF",251,3876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,3
"181",0,"tcp","http","SF",206,4888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,30,0,0,0,0,1,0,0.1,138,247,1,0,0.01,0.03,0,0,0,0,3
"182",0,"tcp","http","SF",156,513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0.2,9,245,1,0,0.11,0.02,0,0,0,0,3
"183",0,"tcp","http","SF",315,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"184",0,"tcp","smtp","SF",2636,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,167,66,0.4,0.04,0.01,0,0,0,0.01,0.02,3
"185",0,"tcp","http","SF",205,2441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,26,251,1,0,0.04,0.03,0,0,0,0,3
"186",0,"tcp","other","RSTR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.56,0.55,0,0,0,0.55,1,3
"187",0,"tcp","http","SF",209,2645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.06,0,0,0,0,3
"188",0,"tcp","smtp","SF",1048,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,11,101,0.18,0.18,0.09,0.02,0,0,0,0,3
"189",0,"tcp","http","SF",195,1556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,30,255,1,0,0.03,0.02,0,0,0,0,3
"190",0,"tcp","http","SF",333,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0.25,255,241,0.95,0.02,0,0,0,0,0,0,3
"191",0,"tcp","http","SF",327,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,15,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,3
"192",0,"tcp","http","SF",335,3318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,1,0,0.22,31,227,1,0,0.03,0.07,0,0,0,0,3
"193",0,"tcp","http","SF",220,1881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,22,0,0,0,0,1,0,0.09,144,255,1,0,0.01,0.03,0,0,0,0,3
"194",0,"tcp","http","SF",218,5380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,39,0,0,0,0,1,0,0.05,7,255,1,0,0.14,0.07,0,0,0,0,3
"195",0,"tcp","http","SF",325,3157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"196",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3
"197",0,"tcp","http","SF",261,1592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,11,255,1,0,0.09,0.02,0,0,0,0,3
"198",0,"tcp","http","SF",322,27919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0.29,212,255,1,0,0,0.02,0,0,0,0,3
"199",0,"tcp","ftp_data","SF",868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,233,82,0.35,0.01,0.35,0,0,0,0,0,3
"200",0,"tcp","http","SF",258,7332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,3
"201",0,"tcp","http","SF",261,28995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,7,255,1,0,0.14,0.02,0,0,0,0,3
"202",0,"udp","domain_u","SF",44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,255,252,0.99,0.01,0,0,0,0,0,0,3
"203",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0,0,3
"204",0,"tcp","http","SF",220,351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"205",0,"udp","domain_u","SF",42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,0,0,0,0,1,0,0.15,20,20,1,0,0.05,0,0,0,0,0,3
"206",0,"tcp","http","SF",198,181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,1,0,0.3,255,255,1,0,0,0,0,0,0,0,3
"207",0,"tcp","http","SF",204,1847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.04,0,0,0,0,3
"208",0,"tcp","http","SF",280,2719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,41,255,1,0,0.02,0.02,0,0,0,0,3
"209",0,"tcp","http","SF",242,2631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"210",0,"tcp","http","SF",246,3464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,100,255,1,0,0.01,0.02,0,0,0,0,3
"211",0,"tcp","http","SF",301,455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,199,0.78,0.02,0,0,0,0,0.01,0,3
"212",0,"udp","private","SF",56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,3
"213",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0.01,0,0,0,0,0,3
"214",0,"tcp","http","SF",296,1785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,51,255,1,0,0.02,0.04,0,0,0,0,3
"215",0,"tcp","http","SF",322,3989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"216",0,"tcp","http","SF",332,5190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"217",1,"tcp","smtp","SF",49830,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,53,138,0.45,0.06,0.02,0.01,0,0,0,0,3
"218",0,"tcp","http","SF",201,384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,50,0,0,0,0,1,0,0.04,145,255,1,0,0.01,0.02,0,0,0,0,3
"219",0,"tcp","http","SF",333,2073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,40,0,0,0,0,1,0,0.1,255,255,1,0,0.01,0,0,0,0,0,3
"220",0,"tcp","http","SF",224,10965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,91,163,1,0,0.01,0.02,0,0,0,0,3
"221",0,"tcp","http","SF",299,761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,16,0,0,0,0,1,0,0.12,60,255,1,0,0.02,0.03,0,0,0,0,3
"222",0,"tcp","http","SF",220,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"223",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"224",0,"tcp","http","SF",322,412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,31,251,1,0,0.03,0.02,0,0,0,0,3
"225",0,"tcp","smtp","SF",103,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,28,20,0.71,0.11,0.04,0,0,0,0.11,0.15,3
"226",0,"tcp","http","SF",299,10869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,132,255,1,0,0.01,0.03,0.01,0,0,0,3
"227",0,"tcp","http","SF",271,341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"228",0,"tcp","http","SF",225,1972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,34,255,1,0,0.03,0.03,0,0,0,0,3
"229",0,"tcp","http","SF",305,5015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,45,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,3
"230",0,"tcp","http","SF",210,2241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,1,0,0.24,73,255,1,0,0.01,0.04,0,0,0,0,3
"231",0,"tcp","http","SF",300,2530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,26,255,1,0,0.04,0.06,0,0,0,0,3
"232",0,"tcp","http","SF",335,3248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,135,255,1,0,0.01,0.01,0.01,0,0,0,3
"233",0,"tcp","http","SF",298,15416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"234",0,"tcp","http","SF",236,7870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,196,255,1,0,0.01,0.01,0,0,0,0,3
"235",0,"tcp","http","SF",284,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,15,0,0,0,0,1,0,0.2,12,255,1,0,0.08,0.06,0,0,0,0,3
"236",0,"tcp","smtp","SF",1902,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,168,157,0.64,0.04,0.01,0.01,0,0,0,0,3
"237",0,"tcp","http","SF",350,1857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,23,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,3
"238",0,"tcp","http","SF",200,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,3
"239",0,"tcp","http","SF",212,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"240",0,"tcp","http","SF",335,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"241",0,"tcp","http","SF",184,35916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"242",0,"tcp","smtp","SF",930,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,63,191,0.84,0.08,0.02,0.01,0,0,0,0,3
"243",7,"tcp","http","SF",213,6824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"244",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"245",0,"tcp","http","SF",199,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,250,255,1,0,0,0.01,0,0,0,0,3
"246",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"247",0,"tcp","http","SF",202,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,23,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,3
"248",0,"tcp","http","SF",197,2662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,10,255,1,0,0.1,0.02,0,0,0,0,3
"249",0,"tcp","http","SF",220,3410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3
"250",0,"tcp","http","SF",190,5592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,177,255,1,0,0.01,0.01,0,0,0,0,3
"251",0,"tcp","http","SF",308,2206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.03,0,0,0,0,3
"252",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"253",0,"tcp","http","SF",237,5167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,19,0,0,0,0,1,0,0.21,29,255,1,0,0.03,0.05,0,0,0,0,3
"254",0,"tcp","http","SF",352,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,19,255,1,0,0.05,0.02,0,0,0,0,3
"255",0,"tcp","http","SF",246,20233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0.5,17,241,1,0,0.06,0.03,0,0,0,0,3
"256",0,"tcp","http","SF",362,1513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,19,0,0,0,0,1,0,0.32,255,255,1,0,0,0,0,0,0,0,3
"257",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"258",0,"tcp","http","SF",233,34228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"259",0,"tcp","http","SF",138,4396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,11,251,1,0,0.09,0.04,0,0,0,0,3
"260",0,"tcp","http","SF",209,5337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,72,255,1,0,0.01,0.02,0,0,0,0,3
"261",0,"tcp","http","SF",220,15416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,3
"262",0,"tcp","http","SF",197,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.4,3,247,1,0,0.33,0.03,0,0,0,0,3
"263",0,"tcp","http","SF",258,4719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,67,255,1,0,0.01,0.03,0.01,0,0,0,3
"264",0,"tcp","http","SF",329,2553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,146,255,1,0,0.01,0.02,0,0.01,0,0,3
"265",1,"tcp","smtp","SF",1691,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,150,143,0.65,0.04,0.01,0.01,0,0,0,0.01,3
"266",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,3
"267",0,"tcp","http","SF",329,1371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"268",0,"tcp","http","SF",287,999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"269",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"270",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,3
"271",0,"tcp","http","SF",218,4073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"272",0,"tcp","http","SF",324,5200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,255,255,1,0,0.01,0,0,0,0,0,3
"273",0,"tcp","http","SF",296,15897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,1,0,0.2,193,255,1,0,0.01,0.02,0.01,0.01,0,0,3
"274",0,"tcp","http","SF",242,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,21,251,1,0,0.05,0.04,0,0,0,0,3
"275",0,"tcp","http","SF",320,3513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"276",0,"tcp","ftp_data","SF",2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,209,32,0.15,0.02,0.15,0,0,0,0,0,3
"277",0,"tcp","smtp","SF",4351,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,179,195,0.74,0.03,0.01,0.01,0,0,0,0,3
"278",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"279",0,"tcp","http","SF",218,3825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,23,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,3
"280",0,"tcp","http","SF",310,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"281",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"282",0,"tcp","http","SF",301,1660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,3
